image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
234162,1,6,14,33,76,61,26,13,9,5,13,17,380
502231,0,0,3,8,29,52,49,24,8,3,38,0,672
117078,3,5,11,45,93,65,43,24,10,2,15,19,272
829017,0,1,4,19,64,42,26,5,2,1,12,42,1104
473608,2,2,5,19,58,50,25,12,2,0,15,19,638
782258,1,1,5,11,56,44,29,5,5,1,12,14,1022
316886,12,16,24,58,46,38,13,5,2,3,29,0,473
817252,0,0,5,16,53,38,16,2,2,0,0,0,1085
640062,0,0,8,30,53,78,44,17,9,5,0,0,808
139201,27,29,41,48,54,16,9,2,0,1,19,0,301
11539,2,5,18,40,56,33,28,10,5,0,1,22,61
718730,5,18,34,88,93,47,14,13,7,1,5,7,917
931280,2,3,15,33,63,48,12,1,2,1,0,0,1334
894643,2,2,7,25,54,22,6,0,0,0,13,41,1221
24100,1,3,7,22,30,32,8,5,4,0,6,18,104
676142,3,6,23,33,57,19,5,1,1,0,5,27,855
888956,0,6,8,20,80,49,16,1,3,1,0,0,1223
344412,0,1,3,8,21,61,60,43,37,34,0,0,505
956993,1,3,10,15,58,44,28,11,3,3,18,40,1404
873294,0,0,6,16,77,39,11,4,2,0,14,43,1201
217963,6,16,25,84,102,43,13,5,1,1,31,0,368
765698,3,9,20,45,108,35,15,6,0,0,23,31,995
287761,0,1,11,25,69,43,23,9,3,2,5,19,431
455833,1,0,1,7,50,88,59,21,9,5,15,19,620
693012,1,3,7,21,58,40,13,3,2,2,2,10,883
778377,0,2,4,34,62,25,4,2,0,0,0,0,1003
212136,5,10,31,64,99,48,30,9,3,1,27,0,364
502623,0,1,12,38,72,34,12,7,0,0,15,38,672
658185,2,9,12,51,96,28,13,2,2,1,21,0,833
806984,2,2,17,50,72,48,13,2,3,2,4,61,1065
673888,0,2,6,14,47,48,12,9,4,2,17,23,843
489766,0,1,3,15,59,52,17,10,3,2,20,23,645
759857,2,0,9,33,69,38,19,5,2,2,44,59,986
652973,0,1,7,17,65,47,21,2,1,2,25,44,813
207415,1,1,7,24,85,86,46,24,8,5,1,29,362
43990,1,7,12,23,54,30,8,7,1,1,10,15,152
163108,0,0,3,22,47,76,41,14,9,5,17,19,324
899655,0,0,2,8,36,59,21,3,0,0,19,21,1243
465103,4,5,8,56,82,42,23,7,3,1,4,50,629
155356,0,2,14,42,85,47,20,7,1,2,6,20,317
837374,8,8,15,47,40,26,8,3,2,1,17,0,1132
743292,1,1,5,23,95,131,60,18,1,2,14,0,945
894315,0,2,5,18,46,35,16,1,1,1,14,15,1221
734809,0,2,0,2,28,51,36,10,5,2,17,21,931
908684,0,0,2,2,24,46,22,11,4,4,0,0,1266
437877,0,1,3,33,73,75,44,21,5,5,19,29,599
850679,0,2,7,11,38,74,49,20,8,3,14,0,1163
934070,0,4,8,24,69,46,18,5,3,0,0,0,1341
799372,1,4,5,26,41,33,12,3,2,0,38,0,1049
301316,4,20,41,61,96,67,27,7,1,0,8,17,457
950581,0,1,4,20,68,36,6,0,0,0,0,0,1386
30594,1,2,6,24,50,28,16,4,0,1,2,20,120
286383,3,14,43,66,68,25,10,5,0,0,14,15,443
733062,2,2,8,26,61,42,17,9,2,3,0,0,938
292712,3,16,36,66,81,34,14,5,0,0,14,0,446
339737,4,0,21,50,68,40,11,5,2,1,20,0,500
263711,3,3,23,45,105,62,22,8,2,1,0,0,401
67475,1,4,14,21,41,71,55,35,30,17,5,19,203
603126,2,0,4,24,71,59,22,12,4,4,15,0,758
262314,1,3,11,28,43,60,29,24,9,15,0,0,411
463499,1,1,6,26,58,46,20,13,4,7,12,0,628
407657,0,2,7,21,59,70,52,21,6,2,28,0,567
544108,0,0,1,10,40,43,17,8,0,1,7,14,692
832299,0,3,3,19,51,67,28,18,4,5,20,0,1122
601067,1,0,3,20,45,41,29,12,5,2,0,0,757
108189,1,1,8,13,46,62,45,18,1,2,15,19,262
501405,2,0,5,22,68,52,19,6,1,1,0,0,670
658564,0,1,4,16,54,55,29,12,2,1,14,21,831
695615,0,1,4,19,58,60,15,15,4,2,0,0,887
662178,1,5,17,48,87,85,31,14,3,2,0,0,835
378996,1,4,9,28,83,52,33,14,6,0,25,40,538
427326,11,14,23,56,58,37,13,13,1,2,21,26,584
284969,6,2,10,14,36,66,48,37,22,12,21,26,440
297674,1,10,15,62,93,63,27,4,0,2,2,21,453
729076,0,8,9,18,96,45,17,5,0,1,21,39,929
709891,2,0,3,8,45,76,34,14,8,6,18,22,904
750060,0,0,3,11,36,56,30,17,8,0,14,23,960
656573,3,6,12,37,101,57,19,4,1,1,0,0,830
713569,0,0,3,9,59,71,29,9,3,0,15,19,908
647167,1,1,8,23,49,38,30,19,16,7,30,0,817
432718,0,4,0,10,24,60,38,26,15,7,2,20,592
6718,5,4,19,39,62,65,45,21,9,1,0,0,36
14776,3,4,8,19,49,47,42,16,6,0,18,22,77
647073,1,3,12,30,62,54,29,11,6,3,14,21,818
887299,0,0,2,3,26,46,37,15,9,0,14,23,1207
638903,1,0,1,4,16,58,67,34,19,11,15,19,807
292290,2,6,11,29,60,64,54,15,9,6,31,40,446
318247,0,0,3,9,30,54,53,26,9,11,16,25,477
40860,0,10,20,36,71,50,22,20,5,2,20,0,145
887742,1,7,4,19,60,43,26,13,6,3,0,0,1219
382143,6,16,33,60,91,24,5,6,2,1,30,40,542
577775,0,0,3,9,27,55,25,26,12,8,1,21,731
771800,0,5,28,54,128,168,66,34,13,2,17,0,1005
35888,5,11,28,57,61,45,18,5,3,5,5,8,133
439261,1,5,2,30,63,50,14,4,5,0,15,22,601
311764,0,2,7,23,61,55,29,13,11,3,1,22,471
395048,1,3,4,28,42,44,19,10,2,1,1,21,554
897812,1,1,1,15,49,39,16,7,1,0,14,0,1236
525442,2,6,9,37,64,35,7,5,1,0,38,0,679
259462,0,1,14,31,60,72,41,15,3,2,15,22,410
