image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
139201,27,29,41,48,54,16,9,2,0,1,19,0,301
673888,0,2,6,14,47,48,12,9,4,2,17,23,843
950581,0,1,4,20,68,36,6,0,0,0,0,0,1386
30594,1,2,6,24,50,28,16,4,0,1,2,20,120
658564,0,1,4,16,54,55,29,12,2,1,14,21,831
662178,1,5,17,48,87,85,31,14,3,2,0,0,835
297674,1,10,15,62,93,63,27,4,0,2,2,21,453
887299,0,0,2,3,26,46,37,15,9,0,14,23,1207
40860,0,10,20,36,71,50,22,20,5,2,20,0,145
525442,2,6,9,37,64,35,7,5,1,0,38,0,679
259462,0,1,14,31,60,72,41,15,3,2,15,22,410
472737,1,0,8,49,68,29,17,2,2,0,0,0,638
461502,1,2,18,45,73,36,22,7,6,4,6,18,627
295713,1,3,11,37,80,46,18,11,2,4,14,15,452
6101,6,18,32,53,82,53,22,23,3,2,0,0,34
178569,0,5,19,61,89,42,10,6,0,1,12,0,340
682458,0,3,7,29,52,40,13,8,5,0,15,19,858
757843,4,12,15,49,75,36,13,10,3,2,5,19,983
10231,0,2,2,9,21,35,16,6,4,1,17,21,51
574513,0,0,2,5,33,45,38,13,5,1,15,21,721
51943,12,17,34,30,48,31,20,9,4,4,0,0,173
277432,1,4,16,59,138,137,49,27,10,7,15,22,430
653774,1,0,7,16,59,49,23,9,4,2,17,18,824
706530,3,2,7,19,53,42,16,14,1,1,12,0,900
144468,0,3,6,27,72,75,32,18,10,6,24,28,306
465238,1,1,4,33,60,35,22,2,3,4,0,0,632
557448,0,0,6,14,66,45,21,10,4,0,18,38,716
319913,4,8,37,66,67,22,7,6,0,2,16,21,479
42708,6,8,9,21,52,54,44,11,12,3,19,21,150
226651,1,3,9,31,56,64,66,39,16,10,14,28,375
887750,3,3,10,32,60,75,32,8,3,1,5,47,1218
894233,0,2,3,17,46,41,8,3,0,0,15,57,1221
5542,5,13,17,59,79,50,21,8,2,0,0,0,32
