image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
316886,12,16,24,58,46,38,13,5,2,3,29,0,473
64537,0,3,8,32,59,52,46,14,5,3,17,0,198
310753,0,1,3,9,28,58,52,23,9,4,0,0,469
634899,0,1,5,20,79,83,34,8,6,2,19,50,804
350478,0,4,12,23,81,85,41,15,5,2,38,0,512
738691,4,2,12,33,62,54,31,10,6,3,0,0,947
692143,1,0,3,10,44,60,18,3,1,2,29,50,871
121689,1,7,12,31,65,66,58,32,13,9,18,21,278
101926,0,3,10,56,97,84,57,20,6,2,2,12,251
758654,0,1,3,14,42,57,30,19,9,5,15,0,984
16664,16,25,32,37,42,26,17,3,0,0,1,0,82
500138,2,2,7,31,51,51,18,4,7,0,0,0,672
504823,0,4,2,34,83,64,22,3,5,2,17,50,673
829749,0,1,4,30,69,24,7,0,2,0,0,0,1112
336024,0,5,5,29,91,82,41,20,5,3,0,0,496
220106,4,20,52,100,131,56,10,8,0,1,18,40,371
656284,5,21,37,51,75,22,7,3,4,1,18,38,829
402450,0,2,11,21,47,53,26,14,2,2,0,0,564
524213,1,4,15,67,90,17,4,1,0,0,20,41,688
110067,5,9,34,65,87,36,19,8,1,1,19,0,263
348543,25,35,46,80,109,58,17,4,2,4,18,29,511
27794,5,13,30,69,40,14,5,1,0,2,5,26,115
294367,4,3,11,23,53,85,82,57,21,20,3,29,449
285380,13,21,62,127,70,22,10,3,5,1,15,19,439
240981,1,10,35,59,88,47,28,11,7,2,1,12,389
681046,0,1,8,29,94,34,8,1,2,0,35,0,865
786863,1,0,6,37,58,21,5,1,0,1,15,38,1018
560092,4,7,12,76,107,48,12,4,1,2,12,21,715
227680,1,7,19,52,90,60,39,14,4,2,12,27,375
677951,2,2,25,58,44,11,3,1,3,0,0,0,859
708950,9,20,24,71,45,9,2,2,1,0,5,0,903
220977,3,14,35,102,178,102,36,11,3,2,26,0,370
864068,3,7,13,28,81,32,13,3,0,0,0,0,1189
281102,12,21,36,85,77,23,8,2,0,0,0,0,436
795995,8,11,25,46,57,26,16,5,4,2,0,0,1044
13486,5,38,49,59,30,8,4,1,0,2,1,22,72
237264,2,1,21,41,52,48,25,15,5,3,15,0,383
830741,4,6,15,39,55,24,10,1,1,0,6,58,1119
942498,0,3,5,18,58,49,25,5,1,1,0,0,1366
769145,0,1,2,5,20,34,33,27,11,2,17,50,1000
701370,3,4,18,45,70,22,12,5,2,2,15,35,894
480180,1,13,9,55,70,24,8,6,1,0,0,0,644
507984,2,0,5,30,97,77,30,11,6,2,13,24,678
573852,0,1,0,10,47,67,44,25,9,3,29,0,729
314561,1,1,4,37,71,47,12,9,1,2,14,20,476
413015,5,12,31,45,74,33,14,6,2,0,29,48,570
42533,5,13,23,36,65,38,32,11,7,3,12,21,150
256746,10,21,44,96,80,25,11,10,1,3,18,24,406
317551,1,7,18,58,37,12,6,0,0,1,19,27,475
157275,0,2,5,19,43,67,48,19,16,7,11,20,319
769906,2,4,22,46,70,24,4,1,2,0,0,0,1002
148097,1,5,8,28,45,50,36,21,11,12,1,12,310
352255,0,3,15,21,50,91,65,35,11,4,1,2,515
947852,0,1,6,16,37,44,18,7,2,0,15,21,1379
786205,0,1,25,41,79,33,13,4,1,1,14,53,1027
245108,0,5,9,36,78,45,41,11,7,3,5,23,393
573693,0,2,4,15,63,61,45,13,4,1,1,3,729
876107,0,1,3,12,34,54,32,13,2,4,5,27,1204
914209,2,1,5,19,45,74,23,9,4,1,10,20,1281
625382,3,5,6,37,51,34,9,11,2,2,48,0,790
424280,0,2,12,20,61,60,35,13,4,4,14,21,580
241118,29,40,57,81,50,21,8,1,0,1,0,0,389
689730,1,4,23,50,127,41,13,3,1,0,17,21,876
90861,4,14,34,64,104,62,19,5,4,2,20,27,235
349346,1,4,23,35,102,67,24,7,5,0,15,38,512
523543,3,3,5,41,70,38,16,3,0,3,12,17,687
28691,3,5,15,30,55,25,4,3,1,0,0,0,116
871008,1,14,29,61,111,65,14,2,0,0,0,0,1200
165155,0,2,9,19,69,60,40,28,20,9,0,0,327
431843,1,0,1,21,83,61,23,7,4,1,38,0,590
440661,1,4,10,30,58,55,19,5,6,4,9,24,602
516254,0,0,7,32,75,53,18,5,2,1,10,20,685
194083,2,12,31,70,96,40,14,12,4,2,14,41,351
72639,4,4,19,35,71,66,40,22,3,2,19,21,211
31651,3,7,17,27,40,57,42,23,13,8,21,26,123
29056,0,8,17,34,44,26,5,1,0,0,2,10,118
576359,3,6,12,50,55,20,5,0,1,0,20,50,731
433749,1,5,23,69,60,20,10,5,1,1,15,19,595
21220,1,0,3,7,34,42,26,10,2,0,0,0,96
267553,0,0,12,32,75,43,21,17,4,3,1,38,417
587414,1,2,8,43,86,55,19,5,1,0,7,40,743
254919,0,6,8,29,93,90,54,29,13,2,14,15,403
136317,4,18,37,61,102,66,38,19,4,4,18,29,300
609686,3,5,15,40,59,43,22,8,8,1,1,22,767
430305,0,0,3,14,81,100,62,21,11,2,21,30,588
530859,0,0,3,10,32,37,36,19,10,4,21,29,694
92999,10,24,64,75,47,24,5,2,1,1,18,29,239
15116,0,1,6,15,25,23,9,3,1,0,1,18,78
324979,4,16,33,84,63,21,9,6,0,2,4,24,483
43992,1,10,11,33,62,60,34,17,5,0,4,17,153
106154,5,14,46,74,59,19,8,0,1,0,9,24,258
945408,3,7,18,37,54,49,12,6,1,1,40,0,1373
96720,3,24,51,98,66,43,19,5,2,1,21,0,244
629093,26,34,43,88,42,12,8,0,0,0,0,0,799
18087,1,8,19,40,70,45,28,13,5,2,14,15,87
340608,0,2,13,26,78,62,42,15,4,5,18,0,502
