image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
788767,0,5,10,25,67,56,19,6,5,0,14,15,1030
318792,0,1,7,22,52,51,31,15,4,3,9,39,477
427469,0,0,4,28,73,69,35,9,6,1,17,0,584
782893,3,4,15,28,61,43,22,13,7,2,15,16,1024
147769,0,2,13,40,60,55,30,13,6,3,0,0,310
118870,8,21,68,91,79,26,10,8,1,2,5,22,274
29733,1,1,6,22,36,41,15,7,5,1,16,35,118
412308,5,3,14,55,78,38,10,2,1,3,18,29,569
339876,1,0,7,27,70,54,23,9,2,0,2,20,500
477176,0,0,3,18,42,62,31,17,2,2,18,40,631
451703,2,2,4,38,91,112,63,18,7,6,15,38,616
309709,0,6,19,49,51,40,26,12,3,2,1,21,467
792073,9,6,10,22,37,37,29,10,6,7,0,0,1038
398183,6,4,18,31,54,43,26,9,3,2,1,6,557
917467,85,10,14,17,8,4,2,1,0,3,5,58,1279
384190,1,2,13,28,51,57,40,19,12,6,21,38,543
375362,1,2,13,43,73,57,17,3,1,1,0,0,535
175003,3,10,36,54,70,15,8,1,1,1,4,17,339
322092,0,0,3,16,32,52,54,62,30,28,12,28,481
753624,1,10,16,48,73,40,12,6,1,0,1,22,974
18858,0,2,3,15,32,41,23,18,7,4,0,0,88
802851,0,1,5,17,48,33,14,3,0,0,11,38,1056
462010,2,0,1,5,31,58,29,21,8,1,14,15,615
869746,1,2,10,20,73,56,31,4,3,0,0,0,1198
521989,0,2,8,20,72,39,15,7,0,1,14,0,686
8234,9,25,47,68,65,34,10,6,3,2,15,19,41
432710,2,4,4,25,55,50,25,13,4,3,1,20,592
135193,0,6,19,63,131,58,31,17,2,3,9,17,298
586960,5,8,22,67,75,28,8,7,0,0,18,48,743
232328,3,15,36,65,93,23,10,3,1,1,5,0,381
563607,0,3,1,17,58,43,10,3,0,0,23,38,707
894526,1,1,2,8,36,69,47,30,15,10,0,0,1232
86089,0,4,13,30,49,42,46,24,18,14,17,29,230
167796,0,4,8,53,97,44,29,4,0,1,0,0,322
280928,2,4,14,59,140,128,54,15,2,5,22,0,430
440532,3,10,22,77,62,17,6,1,1,1,0,0,602
882103,1,6,24,59,54,16,7,1,0,1,15,0,1213
287078,0,0,6,17,64,51,23,19,4,0,13,18,441
945024,1,2,3,9,23,61,45,15,6,3,17,0,1367
238650,1,1,9,42,79,38,9,3,3,1,14,27,385
51693,2,5,9,34,39,28,10,4,3,1,11,22,167
731137,1,3,11,30,56,55,24,16,1,3,5,16,933
760813,0,1,5,15,58,45,26,8,1,0,19,0,976
663954,0,1,8,33,58,28,19,8,2,0,18,0,840
424257,0,6,16,39,66,45,16,7,4,1,18,29,580
124476,1,6,14,46,70,77,46,12,6,4,1,22,282
252427,0,3,4,17,64,78,56,28,16,5,15,28,399
899395,0,1,10,19,64,26,3,1,2,0,0,0,1243
303396,0,5,8,20,61,55,32,9,6,6,10,21,458
295033,6,17,43,69,98,59,27,12,3,0,0,0,449
7119,1,4,17,31,61,77,60,31,24,6,0,0,37
289250,2,3,13,40,86,30,11,6,0,3,12,18,431
36499,5,8,23,37,71,35,17,6,1,2,4,24,136
83233,2,10,14,48,67,32,18,7,0,1,27,0,220
176457,2,4,22,44,64,67,51,24,11,5,21,29,338
824366,1,0,4,7,42,52,22,16,8,3,14,0,1099
488859,0,2,1,15,18,41,52,24,17,10,0,0,656
174802,0,5,7,32,71,52,25,5,2,1,15,38,339
786770,3,6,9,35,51,23,1,0,1,0,6,16,1029
579283,0,1,7,23,52,45,7,4,4,0,10,16,721
914320,0,2,6,30,56,48,30,8,3,2,20,39,1281
766979,19,26,64,58,41,12,2,2,1,0,22,28,998
943842,0,0,2,12,28,50,36,9,1,2,2,10,1356
603566,1,3,5,38,73,43,22,10,5,3,26,47,759
11970,0,1,2,6,16,28,19,17,9,2,18,22,62
